title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060483.577791,1645060483.615874,20.000000,0.000000,4136.410156,3071.794922,4562.563965,4266.666504,3876.923096,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,10.000000,0.000000,0.099623,0.336670,-0.593018,-0.724609,0.361334,-0.928237,-0.076661,-0.003962,-0.067302,-0.025050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019100,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.585602,1645060483.623689,21.000000,0.000000,4202.051270,3354.871826,4031.794922,4266.153809,3970.769287,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.593413,1645060483.631503,22.000000,0.000000,4103.589844,3413.846191,4088.205078,4267.179688,4121.538574,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,11.000000,0.000000,0.101195,0.338867,-0.591797,-0.724365,0.357916,-0.901869,-0.067872,-0.003469,-0.067213,-0.027379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.601225,1645060483.639318,23.000000,0.000000,3988.205078,3149.230713,4608.205078,4267.692383,4038.461426,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.609037,1645060483.647133,24.000000,0.000000,3998.974365,2964.615479,4398.974121,4268.717773,3858.461426,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,12.000000,0.000000,0.099401,0.340576,-0.590820,-0.724609,0.338872,-0.902358,-0.059083,-0.002878,-0.067279,-0.023225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019100,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.616848,1645060483.654947,25.000000,0.000000,4098.461426,3171.281982,3820.512939,4268.717773,3960.000000,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.624660,1645060483.662762,26.000000,0.000000,4092.307617,3345.128174,3866.666748,4269.230957,4179.487305,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,13.000000,0.000000,0.100998,0.341797,-0.589844,-0.724609,0.343267,-0.909682,-0.040528,-0.002394,-0.067338,-0.025639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.632471,1645060483.670477,27.000000,0.000000,4042.564209,3214.871826,4240.000000,4268.717773,4063.076904,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.640283,1645060483.678291,28.000000,0.000000,4204.102539,3321.538574,4468.717773,4265.128418,3924.615479,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,14.000000,0.000000,0.099034,0.343018,-0.588867,-0.725098,0.349126,-0.926772,-0.040040,-0.001960,-0.067440,-0.027812,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.018505,1.000000,0.000000,20.753496,25.267626,43.016750,30.165945,97.341789,22.261110,44.742287,99.128265,89.119720,207.848755,296.368652,692.597900,1409.799072,1101.185791,844.639709,0.054740,0.064616,0.220878,0.197633,0.442112,24.769165,16.913637,11.511624,15.359311,62.780193
1645060483.648094,1645060483.686106,29.000000,0.000000,4247.692383,3546.153809,4507.179688,4265.128418,4046.153809,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.655906,1645060483.693921,30.000000,0.000000,4025.128174,3320.000000,4153.333496,4271.282227,4083.076904,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,15.000000,0.000000,0.099659,0.343994,-0.587891,-0.725342,0.354986,-0.928725,-0.056641,-0.001666,-0.067386,-0.023663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.663717,1645060483.701735,31.000000,0.000000,4016.923096,3151.281982,3708.718018,4270.769043,3944.615479,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.671529,1645060483.709550,32.000000,0.000000,4228.717773,3459.487061,3918.974365,4264.102539,3979.487061,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,16.000000,0.000000,0.097359,0.344971,-0.587402,-0.725586,0.384283,-0.913588,-0.043946,-0.001353,-0.067337,-0.026131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.018505,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.679340,1645060483.717365,33.000000,0.000000,4160.000000,3525.641113,4488.717773,4265.128418,4120.512695,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.687152,1645060483.725179,34.000000,0.000000,3959.487061,3160.512939,4541.538574,4268.717773,4055.897461,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,17.000000,0.000000,0.097100,0.345459,-0.587158,-0.725586,0.371588,-0.926772,-0.055665,-0.001315,-0.067341,-0.022004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.694963,1645060483.732994,35.000000,0.000000,4021.538574,3121.025635,4063.589844,4266.153809,3900.000000,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.702775,1645060483.740709,36.000000,0.000000,4160.000000,3465.128174,3808.718018,4266.666504,3984.102539,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,18.000000,0.000000,0.095346,0.345947,-0.587158,-0.725586,0.380377,-0.928725,-0.061524,-0.001233,-0.067394,-0.024540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.018505,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.710586,1645060483.748523,37.000000,0.000000,4088.205078,3462.564209,4035.897461,4271.282227,4130.769043,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.718398,1645060483.756338,38.000000,0.000000,4048.205078,3253.846191,4510.769043,4268.717773,4010.769287,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,19.000000,0.000000,0.094812,0.346191,-0.587402,-0.725342,0.393072,-0.915541,-0.075196,-0.004039,-0.067491,-0.020768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.726209,1645060483.764153,39.000000,0.000000,4212.820313,3387.692383,4648.205078,4263.589844,3847.692383,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.734021,1645060483.771967,40.000000,0.000000,4235.897461,3536.410156,4207.692383,4264.615234,3933.333252,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,20.000000,0.000000,0.095166,0.346191,-0.587646,-0.725098,0.383307,-0.916030,-0.057130,-0.003489,-0.067480,-0.023574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.018505,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.741832,1645060483.779782,41.000000,0.000000,4033.846191,3396.410156,3873.846191,4268.205078,4073.333252,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.749644,1645060483.787597,42.000000,0.000000,3992.820557,3270.769287,4337.948730,4268.717773,3979.487061,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,21.000000,0.000000,0.093646,0.346191,-0.587891,-0.725098,0.387701,-0.914565,-0.061524,-0.003189,-0.067520,-0.025953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.757455,1645060483.795411,43.000000,0.000000,4199.487305,3374.358887,4746.666504,4265.641113,3825.641113,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.765267,1645060483.803226,44.000000,0.000000,4254.871582,3532.307617,4315.384766,4264.615234,3890.256348,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,22.000000,0.000000,0.091735,0.346191,-0.587891,-0.725342,0.391119,-0.897475,-0.067384,0.000158,-0.067506,-0.028094,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022059,1.000000,0.000000,22.167175,24.392075,37.586407,29.932728,98.266106,16.332506,37.922688,84.837555,84.041924,207.879349,452.896759,716.795532,1358.662964,1009.022339,849.498169,0.054099,0.058928,0.220768,0.169064,0.437175,21.699804,14.893461,10.257088,13.436137,62.948006
1645060483.773078,1645060483.811040,45.000000,0.000000,4080.512939,3479.487061,3835.384521,4270.256348,4085.641113,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.780890,1645060483.818755,46.000000,0.000000,4009.743652,3305.128174,3973.846191,4271.794922,4056.410156,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,23.000000,0.000000,0.090720,0.345947,-0.587891,-0.725586,0.399420,-0.904799,-0.065919,0.003218,-0.067494,-0.030070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.788701,1645060483.826570,47.000000,0.000000,4177.436035,3430.256348,4410.769043,4263.589844,3943.076904,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.796513,1645060483.834384,48.000000,0.000000,4220.512695,3616.923096,4571.282227,4263.077148,4002.051270,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,24.000000,0.000000,0.091553,0.345215,-0.587891,-0.725830,0.398444,-0.927749,-0.066896,0.002945,-0.067483,-0.025451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022059,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.804325,1645060483.842199,49.000000,0.000000,4033.333252,3420.512939,4140.512695,4271.282227,4046.666748,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.812136,1645060483.850014,50.000000,0.000000,3980.512939,3223.589844,3796.923096,4271.794922,3949.230713,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,25.000000,0.000000,0.091735,0.346191,-0.587891,-0.725342,0.391119,-0.897475,-0.067384,-0.000377,-0.067424,-0.021441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.819947,1645060483.857828,51.000000,0.000000,4157.436035,3367.692383,4331.794922,4265.641113,3874.358887,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.827759,1645060483.865643,52.000000,0.000000,4239.487305,3508.718018,4576.922852,4265.128418,3891.794922,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,26.000000,0.000000,0.091553,0.345215,-0.587891,-0.725830,0.398444,-0.927749,-0.066896,-0.000290,-0.067420,-0.017686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022059,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.835570,1645060483.873458,53.000000,0.000000,4178.974121,3525.128174,4032.820557,4267.179688,3967.179443,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.843382,1645060483.881272,54.000000,0.000000,4133.846191,3560.000000,4103.589844,4265.641113,4079.487061,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,27.000000,0.000000,0.090903,0.344971,-0.588135,-0.725830,0.394049,-0.931167,-0.083009,-0.000115,-0.067319,-0.020605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.851194,1645060483.888987,55.000000,0.000000,4033.846191,3451.794922,4535.384766,4266.666504,4096.922852,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.859005,1645060483.896802,56.000000,0.000000,3949.743652,3218.974365,3959.487061,4270.256348,3991.794922,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,28.000000,0.000000,0.091825,0.344727,-0.588135,-0.725830,0.404791,-0.941909,-0.084474,0.002973,-0.067325,-0.023281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022059,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.866817,1645060483.904616,57.000000,0.000000,4057.435791,3262.564209,3469.743652,4267.692383,3971.281982,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.874628,1645060483.912431,58.000000,0.000000,4197.436035,3549.743652,4152.820313,4264.615234,4094.358887,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,29.000000,0.000000,0.089585,0.344482,-0.588623,-0.725830,0.392584,-0.928725,-0.088380,0.002822,-0.067331,-0.019586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.882439,1645060483.920246,59.000000,0.000000,4119.487305,3569.230713,4619.487305,4267.692383,4120.512695,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.890251,1645060483.928060,60.000000,0.000000,3987.692383,3306.666748,3983.076904,4270.769043,4019.487061,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,0.972656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.088916,0.344238,-0.588867,-0.725830,0.390143,-0.945327,-0.080568,-0.000439,-0.067385,-0.016162,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.024521,1.000000,0.000000,23.282949,22.194256,35.054558,27.720276,91.411423,18.156445,35.943161,75.334129,76.123268,195.895660,614.227966,770.319397,1513.185181,927.877014,784.987183,0.060004,0.051689,0.219692,0.137542,0.393670,18.844826,13.522933,11.303100,11.798492,59.825165
1645060483.898063,1645060483.935875,61.000000,0.000000,4024.102539,3236.923096,3706.153809,4267.692383,3954.871826,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.905874,1645060483.943690,62.000000,0.000000,4182.563965,3467.179443,4361.538574,4264.102539,3986.666748,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,31.000000,0.000000,0.091153,0.343750,-0.589111,-0.725586,0.395026,-0.932143,-0.089357,-0.000297,-0.067434,-0.019282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.913686,1645060483.951504,63.000000,0.000000,4236.922852,3636.410156,4408.717773,4265.128418,4045.641113,0.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.921497,1645060483.959319,64.000000,0.000000,4170.769043,3642.564209,3927.692383,4266.153809,4146.153809,450.000000,1.000000,15.000000,,,,0.000000,2.000000,1.000000,0.000000,0.000000,4.000000,8.333333,,,,,,,,32.000000,0.000000,0.088888,0.343506,-0.589600,-0.725586,0.402350,-0.940444,-0.067872,-0.000365,-0.067429,-0.015840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.024521,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.929309,1645060483.967034,65.000000,0.000000,4078.974365,3538.461426,4233.333496,4265.641113,4244.615234,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.937120,1645060483.974848,66.000000,0.000000,3962.564209,3349.743652,4382.051270,4266.666504,4223.589844,103.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,33.000000,0.000000,0.089931,0.343750,-0.589600,-0.725342,0.410163,-0.926284,-0.072755,-0.000426,-0.067278,-0.018944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.944932,1645060483.982663,67.000000,0.000000,3921.538574,3310.769287,3707.692383,4267.692383,4109.743652,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.952743,1645060483.990478,68.000000,0.000000,4069.230713,3526.666748,3895.384521,4267.692383,4108.205078,0.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,34.000000,0.000000,0.086774,0.344238,-0.590088,-0.725098,0.415534,-0.964858,-0.071290,-0.003411,-0.067337,-0.015536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.024521,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.960555,1645060483.998292,69.000000,0.000000,4153.846191,3632.820557,4600.000000,4266.153809,4182.051270,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.968366,1645060484.006107,70.000000,0.000000,4044.102539,3526.666748,4244.102539,4266.666504,4206.153809,71.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,35.000000,0.000000,0.086938,0.344482,-0.590820,-0.724365,0.389654,-0.916518,-0.061524,-0.003119,-0.067293,-0.018719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.976178,1645060484.013922,71.000000,0.000000,3991.794922,3523.076904,3956.410156,4270.256348,4247.179688,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.983989,1645060484.021736,72.000000,0.000000,3999.487061,3558.974365,4515.384766,4273.333496,4230.769043,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,36.000000,0.000000,0.085691,0.344238,-0.592041,-0.723633,0.406256,-0.902846,-0.075196,-0.002905,-0.067156,-0.021534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.024521,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060483.991801,1645060484.029551,73.000000,0.000000,3978.461426,3436.410156,4329.743652,4270.769043,4128.717773,0.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
